200,180
15,15
124.100,132.051,101.566,149.788,174.227,125.398,153.050,112.668,197.842,125.001,121.220,172.265,131.635,171.230,183.657,149.782,100.116,176.156,197.339,144.646,143.937,151.073,178.640,107.001,164.837,184.182,132.725,162.029,115.284,184.118,185.513,126.557,111.020,154.900,121.265,108.783,194.519,117.978,179.003,131.544,127.586,146.965,110.807,169.887,141.182,130.665,155.181,143.510,120.588,130.091,128.556,154.726,154.045,145.012,188.110,112.531,123.005,155.730,168.969,133.454,162.111,155.647,148.982,159.786,167.000,140.294,144.136,185.803,178.137,168.438,187.771,132.640,118.677,160.854,196.689,162.413,114.643,152.455,177.349,172.225,175.362,163.335,175.167,158.672,162.447,104.410,120.151,193.503,125.352,183.230,171.926,101.016,131.651,125.623,117.304,177.862,170.190,178.793,123.527,145.805,155.181,111.463,100.272,178.188,109.430,176.751,173.617,190.594,154.784,153.316,124.989,136.433,187.909,130.503,198.328,198.004,169.564,153.020,128.501,113.709,105.487,190.826,194.168,132.032,146.983,149.834,148.125,132.862,189.361,189.068,128.404,106.882,196.381,159.877,103.061,133.540,128.767,132.862,151.964,148.299,104.981,128.101,138.554,139.775,172.304,114.335,174.819,167.382,116.434,192.724,132.524,140.077,187.667,130.787,103.873,146.928,171.801,162.188,164.711,179.992,183.914,117.920,143.364,140.254,113.083,104.621,148.311,167.180,196.249,195.526,157.735,182.525,149.248,149.785,124.128,189.019,133.268,125.694,197.052,114.579
184.722,103.522,117.197,142.647,186.746,183.514,184.866,119.263,110.422,174.722,155.947,177.569,103.873,140.281,168.624,170.257,157.277,114.759,153.816,150.716,122.050,159.197,132.554,193.396,112.217,169.460,153.410,194.043,166.137,103.568,173.055,140.501,196.719,143.547,133.140,194.583,108.222,157.521,136.576,175.729,107.801,177.596,176.357,187.045,189.889,159.200,120.032,174.358,121.555,137.486,102.997,158.879,106.980,146.455,133.674,134.153,159.148,116.355,163.732,167.867,156.871,115.073,126.484,199.179,115.336,149.055,196.582,172.185,148.216,189.462,174.075,196.127,149.504,139.100,146.077,172.997,173.238,105.850,129.057,183.148,139.149,198.120,144.911,169.524,142.473,108.011,133.970,111.173,195.923,197.821,158.046,126.624,182.058,155.449,196.628,197.763,144.121,134.425,189.380,154.869,193.469,144.096,128.040,113.395,161.730,105.640,150.880,103.125,175.814,139.540,142.796,180.343,183.914,100.101,194.223,163.634,110.578,122.700,121.940,183.959,169.048,199.326,104.929,189.581,108.905,148.057,138.389,196.530,127.232,192.163,159.026,125.181,121.348,114.325,144.795,113.596,111.292,101.758,142.152,148.256,110.144,147.691,123.963,102.783,170.321,124.998,131.230,125.312,183.984,197.482,101.712,165.123,165.664,184.469,138.594,179.122,195.257,144.389,122.297,108.884,149.461,192.895,118.625,168.789,199.850,121.174,186.276,135.911,105.646,130.110,136.912,182.339,179.382,145.857,150.905,140.437,153.475,132.505,101.859,141.795
125.983,167.431,193.042,120.414,113.523,194.977,158.861,120.762,189.572,124.058,134.516,101.355,136.222,185.379,146.922,174.483,187.588,113.779,130.042,172.652,192.865,171.487,117.798,182.446,177.294,177.715,117.594,136.390,129.106,160.439,117.658,103.436,190.521,195.764,131.297,168.709,181.017,150.694,131.187,143.138,130.934,194.809,176.827,193.600,153.560,196.493,188.269,134.190,133.808,169.420,169.289,169.250,161.632,184.793,133.085,128.779,188.287,115.067,133.622,186.865,133.564,124.735,155.797,103.717,122.141,173.809,167.486,182.003,177.148,149.599,186.654,178.014,149.059,192.495,166.631,158.391,108.133,131.242,152.651,142.949,178.381,193.487,112.824,124.265,141.279,107.068,196.658,104.666,187.381,157.839,124.213,141.197,143.828,119.471,159.075,139.247,156.035,121.021,168.227,185.415,151.549,167.791,121.961,160.274,164.284,181.112,136.964,121.632,147.240,172.762,115.677,198.929,151.793,119.495,185.089,189.386,101.749,153.478,188.034,196.558,140.223,134.083,130.207,101.852,177.502,116.834,135.914,109.751,118.000,184.994,115.775,157.195,194.482,159.487,199.445,127.934,187.570,152.776,136.485,162.352,158.785,182.299,118.592,103.421,175.170,109.101,126.142,169.417,153.618,117.301,152.355,194.021,103.095,199.976,108.075,124.427,192.810,167.144,160.366,118.091,124.470,141.426,108.008,128.712,136.830,157.039,147.047,122.129,120.499,127.723,129.475,112.705,171.316,199.237,168.249,160.854,160.250,152.071,191.681,122.297
148.076,169.955,100.388,189.767,122.892,139.817,129.911,117.634,188.604,198.840,172.100,170.248,182.504,194.156,158.428,184.469,150.102,170.925,158.357,187.127,155.293,154.317,195.843,157.973,153.996,141.081,137.132,178.762,109.400,166.298,153.011,159.084,176.946,160.970,108.527,179.611,137.138,166.039,183.441,143.312,104.361,118.488,176.415,175.326,189.776,175.137,196.158,162.081,146.431,189.737,192.578,170.312,174.783,109.049,131.114,136.552,116.611,103.458,163.356,167.815,115.616,197.806,197.076,143.962,172.674,118.009,118.784,162.511,173.986,119.184,171.999,116.425,120.191,110.785,144.230,145.555,134.593,144.453,165.947,152.300,178.579,180.203,174.535,122.193,152.428,196.536,146.452,139.976,109.583,160.131,150.655,141.813,162.520,120.734,126.432,194.241,108.332,146.861,138.804,140.538,152.205,167.940,114.560,105.069,156.816,138.548,112.098,196.298,195.889,190.316,128.172,198.999,139.924,187.167,194.687,196.414,152.321,149.507,168.639,112.897,123.951,162.972,168.389,117.667,124.348,137.361,159.276,180.355,197.620,131.434,141.853,118.891,181.198,109.101,145.723,130.461,175.591,142.717,182.192,146.031,143.217,129.054,158.837,199.170,164.480,133.607,109.104,149.736,129.170,128.837,140.080,153.093,191.375,141.984,151.540,115.430,165.975,178.079,129.417,125.861,194.855,133.766,166.823,105.899,160.988,167.598,115.702,166.936,178.488,142.360,122.306,116.361,136.760,105.127,149.565,102.933,126.878,120.621,139.500,142.042
128.312,123.511,118.809,111.463,184.149,105.304,100.720,158.266,142.885,101.404,186.297,107.450,194.980,194.018,118.229,113.010,182.223,196.481,190.347,141.963,108.112,134.669,165.868,132.023,127.323,191.122,107.608,113.544,142.375,127.433,173.202,136.354,185.711,150.645,178.481,192.044,115.183,139.186,182.171,172.466,101.205,193.994,194.977,154.930,133.573,130.476,166.213,154.805,126.179,176.925,151.119,136.134,147.697,194.967,111.917,120.869,156.334,187.744,155.843,187.374,166.863,111.390,163.161,198.804,127.952,155.477,108.377,151.982,138.026,108.005,127.744,187.454,177.676,170.605,136.140,151.231,186.828,139.549,146.544,148.973,164.760,118.232,195.120,183.163,121.088,176.687,125.135,113.883,155.852,123.820,132.771,133.915,196.841,107.962,127.958,198.651,172.250,111.371,113.413,101.556,146.837,154.271,134.931,135.771,199.664,174.139,106.110,132.414,171.566,195.779,160.610,116.349,160.485,157.833,135.066,169.887,192.767,111.402,135.817,145.170,148.558,156.316,192.517,115.787,169.448,130.757,151.796,108.286,126.438,119.816,114.109,104.175,176.406,198.611,166.839,153.087,185.162,175.619,116.819,187.667,145.231,151.817,175.430,180.877,166.503,161.275,199.307,136.277,167.830,108.802,139.885,151.964,147.752,170.315,104.828,148.747,162.441,171.496,184.509,103.226,188.980,110.425,146.632,176.363,102.145,139.778,152.202,178.198,142.787,174.184,195.834,159.297,105.896,138.459,123.640,169.637,126.588,122.239,131.806,175.426
192.013,156.709,198.889,174.621,157.372,179.019,155.089,101.657,194.208,100.018,141.542,162.105,148.961,140.941,162.761,187.774,140.104,154.656,185.385,153.017,171.789,197.113,186.337,142.738,192.261,164.611,103.516,112.824,175.146,162.523,192.163,133.543,151.659,121.058,139.995,156.618,171.972,123.765,144.292,196.521,123.746,164.309,103.980,166.683,186.099,197.229,129.899,161.187,146.941,198.248,126.368,122.593,162.029,199.796,147.148,186.554,183.642,117.310,178.945,143.767,137.193,132.054,155.593,109.973,173.757,145.924,156.011,144.563,176.727,174.013,189.071,108.457,150.703,190.460,118.525,101.852,170.721,193.271,131.083,172.503,119.947,103.681,100.766,135.093,194.003,165.749,152.702,192.425,199.991,161.721,179.443,198.917,128.382,108.887,112.943,157.183,125.898,153.496,105.350,188.192,147.447,127.338,121.668,165.712,115.332,182.696,197.513,155.626,163.796,171.187,164.971,150.749,197.037,182.220,199.814,141.813,138.826,106.626,193.066,115.159,101.868,141.124,100.150,117.844,154.991,199.197,170.687,180.761,116.318,144.090,112.067,140.358,150.563,109.458,189.969,149.663,198.520,123.368,118.885,119.135,116.910,101.212,145.842,178.085,156.749,123.231,180.370,197.174,158.248,162.197,173.925,162.694,190.484,176.934,101.837,143.254,113.913,137.284,150.914,139.421,193.869,196.152,165.831,157.045,143.132,174.203,157.466,194.800,121.766,172.948,126.234,186.651,172.274,181.719,103.604,189.785,118.253,194.232,164.919,158.712
104.630,100.351,116.593,196.091,107.648,168.685,110.895,120.969,192.679,185.580,191.345,145.009,148.024,166.243,121.943,197.354,172.832,103.525,103.290,188.751,147.212,170.037,128.751,155.553,162.725,139.189,183.792,174.252,141.334,140.840,141.572,187.100,120.972,117.115,158.013,129.530,135.817,194.040,119.337,199.942,169.433,134.626,145.326,162.490,108.887,189.062,101.321,123.521,177.969,107.514,122.190,172.259,177.618,131.352,101.276,126.359,111.725,128.236,147.557,173.016,126.411,186.822,164.068,146.135,140.889,136.631,150.740,130.323,198.053,108.780,184.808,132.243,112.949,103.110,181.826,109.949,147.188,177.422,190.521,100.900,187.472,124.375,124.546,139.195,156.362,151.750,184.262,102.707,133.360,131.605,171.688,180.731,114.524,134.046,151.759,102.728,188.623,111.170,162.972,118.906,158.058,146.825,130.570,173.077,182.632,137.831,185.440,158.611,174.276,122.266,141.707,197.977,120.899,120.441,136.354,136.561,167.455,104.199,183.779,191.360,132.344,160.158,148.589,145.170,187.335,162.529,189.642,126.936,179.040,121.128,178.515,168.838,120.148,120.203,145.521,180.767,128.498,113.712,156.383,132.807,142.131,192.666,172.683,186.355,188.433,190.173,199.243,164.480,135.530,139.799,171.541,102.200,104.010,152.882,186.294,167.241,167.135,130.393,128.315,191.919,117.637,175.027,196.808,106.800,129.276,119.080,184.176,116.764,191.208,133.808,110.508,110.010,143.355,135.810,166.869,140.761,190.878,156.151,170.461,176.193
125.849,187.777,184.872,148.247,134.327,176.894,108.454,100.970,116.837,173.898,184.024,173.968,100.531,109.510,132.917,112.607,171.010,111.744,166.671,145.643,102.023,129.295,179.281,120.808,111.173,177.017,173.312,139.058,119.657,169.082,122.883,178.076,144.295,155.477,126.725,145.634,199.878,127.430,154.363,153.517,139.988,107.416,138.621,152.507,114.469,189.349,117.533,119.190,171.545,144.600,178.780,135.105,182.858,159.474,109.796,148.918,119.443,119.724,106.684,162.227,156.841,107.797,145.018,129.621,137.376,128.373,165.682,113.627,167.870,127.857,178.918,185.153,180.749,123.460,139.595,110.080,136.811,107.434,196.966,112.607,197.705,142.189,171.889,155.974,146.223,111.771,164.776,131.178,182.641,145.509,147.288,194.375,175.097,179.266,140.983,143.458,192.227,170.067,135.948,174.612,196.146,129.664,152.654,109.281,123.905,192.657,100.058,132.356,135.557,184.799,133.152,132.051,156.932,107.166,163.015,182.202,195.276,101.740,122.556,157.561,155.864,114.054,141.044,122.727,137.736,118.555,130.534,185.333,136.601,122.279,137.349,154.097,133.164,112.467,161.727,192.434,194.879,163.759,198.746,108.127,169.326,170.574,103.659,169.820,197.302,120.325,134.803,190.860,123.783,173.061,177.120,171.148,134.846,163.186,199.503,137.645,198.691,188.888,149.046,174.111,138.887,104.859,135.340,180.731,118.015,184.002,107.923,154.262,159.706,163.649,180.013,129.313,187.353,142.039,101.675,171.358,107.508,140.571,135.520,162.151
116.153,197.528,138.050,168.160,155.937,108.838,199.829,132.609,102.509,181.585,147.517,181.793,108.094,115.781,161.003,186.264,180.410,180.132,108.646,167.547,125.053,197.333,153.850,190.960,129.511,104.587,136.012,135.215,116.874,104.944,179.055,179.400,147.407,175.072,130.576,197.940,196.115,145.085,184.829,104.227,184.381,116.111,192.581,133.500,193.857,131.147,111.039,105.591,140.684,164.852,196.933,158.187,138.212,147.935,195.868,191.232,126.295,191.739,131.111,113.086,195.346,128.605,144.923,129.060,183.193,133.741,195.538,162.947,172.982,144.111,162.920,152.229,170.107,140.049,166.478,107.483,186.431,105.173,147.777,176.724,109.799,130.268,121.433,105.210,187.097,176.720,147.295,131.425,198.825,165.139,127.030,109.775,153.490,104.837,178.271,100.699,179.788,129.719,189.404,118.778,144.765,156.243,108.151,179.473,176.122,129.106,167.092,135.112,116.697,170.214,199.176,140.800,189.346,196.631,146.437,140.776,100.241,123.057,114.997,115.961,158.837,114.557,179.464,183.218,142.509,105.054,189.862,187.027,184.088,147.301,184.268,174.151,110.315,109.915,160.198,191.937,109.473,187.115,107.920,100.882,156.172,136.741,158.806,142.082,171.532,112.293,151.848,150.160,146.818,104.456,171.465,152.382,108.701,157.894,159.722,144.472,154.225,178.793,156.087,183.862,133.616,198.920,167.855,190.899,109.113,111.701,124.357,198.730,167.852,146.028,118.091,142.421,116.987,193.353,185.879,127.955,139.195,153.749,133.195,171.764
136.616,116.550,154.799,151.357,141.417,141.163,154.741,157.726,121.076,153.710,118.961,190.155,156.529,125.120,143.504,183.990,121.262,146.290,171.551,112.079,139.555,165.938,142.354,150.465,151.897,106.772,105.219,148.936,165.798,125.614,101.639,197.119,120.048,133.091,168.737,126.676,140.593,138.514,167.092,140.284,116.141,135.594,186.132,107.981,171.596,194.583,130.189,121.516,167.489,176.501,138.325,147.349,103.519,135.051,141.084,168.899,154.289,121.848,107.282,158.663,115.427,160.628,183.966,170.876,188.156,105.954,182.644,195.267,180.483,152.217,114.954,162.587,153.114,108.356,130.860,142.546,188.217,104.108,162.505,124.696,109.143,143.272,126.856,123.017,129.295,169.695,190.289,194.711,158.174,161.559,148.152,113.892,142.793,119.651,122.575,190.814,172.600,165.154,131.498,177.163,125.944,112.665,132.148,148.192,186.316,134.034,192.044,102.167,106.412,178.628,190.670,167.867,148.207,165.679,104.941,160.689,177.071,114.328,181.585,178.027,138.179,126.997,149.525,174.520,193.240,191.678,175.506,107.831,145.677,118.812,115.915,195.541,132.478,178.384,168.111,173.778,110.691,152.788,174.194,198.300,116.840,171.187,180.529,178.497,127.277,140.904,106.003,185.098,197.644,141.539,122.224,122.089,109.568,197.391,198.737,103.549,102.716,193.817,116.407,125.965,120.301,153.185,102.130,176.690,146.199,136.012,187.902,169.164,161.815,182.907,147.450,145.515,100.769,162.966,113.547,137.175,129.585,144.270,129.087,124.094
132.447,152.031,135.090,183.279,128.224,130.082,148.735,167.129,197.824,171.310,134.571,102.365,150.008,132.655,122.004,150.032,103.848,100.327,172.216,117.277,115.882,120.792,147.584,161.519,130.103,163.265,186.828,177.615,178.985,129.221,138.868,108.667,113.538,174.642,158.678,171.084,190.658,160.552,118.104,134.513,195.764,197.522,134.898,147.310,128.965,199.728,173.022,148.112,132.801,114.219,117.359,154.183,189.712,140.992,175.988,167.132,167.364,109.510,113.083,186.663,139.949,127.320,165.645,172.921,163.598,166.323,147.114,148.131,133.998,102.393,191.046,178.094,104.376,173.940,137.922,124.201,191.964,175.030,118.287,106.595,151.045,148.714,135.276,169.060,140.751,196.161,199.677,186.306,165.697,167.260,120.664,104.279,117.582,148.265,105.338,154.085,195.932,112.162,170.156,130.164,136.006,147.334,117.386,173.379,122.123,130.180,179.800,149.568,114.417,157.317,186.547,164.281,167.199,102.948,153.529,104.221,167.074,117.084,151.289,146.113,168.880,130.180,153.539,123.560,157.616,179.867,119.498,192.520,114.466,125.364,113.166,186.062,115.064,165.221,112.586,199.011,138.093,123.984,112.314,193.066,112.363,123.472,172.152,163.082,180.508,104.202,115.305,155.101,107.373,112.674,129.096,176.760,111.313,120.078,171.297,190.719,146.397,188.073,135.295,131.700,113.761,147.267,177.160,137.815,130.186,104.025,157.723,136.750,131.999,141.212,102.872,177.471,142.473,128.495,135.090,148.045,180.837,107.865,179.418,170.260
140.974,169.973,196.988,111.567,118.021,186.886,149.162,105.094,110.904,116.947,145.531,118.235,179.000,147.325,178.753,160.549,181.002,189.853,199.499,171.487,174.172,195.856,134.507,178.686,102.033,105.518,100.970,167.339,148.680,197.464,120.307,151.378,187.820,154.134,184.478,186.987,104.651,108.643,177.981,119.153,118.741,188.687,108.621,101.862,185.983,123.118,150.203,182.510,107.767,126.920,150.243,191.232,125.578,130.027,105.875,125.736,128.959,165.798,161.037,172.259,155.159,184.637,128.034,153.270,108.481,108.444,186.712,142.589,177.483,191.540,164.220,138.490,178.140,103.598,148.622,135.429,101.138,100.360,139.381,185.067,191.375,197.580,187.909,187.124,137.806,113.968,131.260,100.781,101.788,198.715,172.140,117.222,162.014,109.156,108.289,183.871,104.157,154.320,164.455,121.082,133.409,169.866,129.975,121.815,137.944,140.138,155.202,174.926,181.530,132.884,109.790,102.719,153.325,162.300,156.075,153.423,153.063,146.040,140.568,139.100,139.689,171.767,156.767,159.774,121.610,138.920,182.388,104.233,116.666,191.293,144.096,168.285,159.957,106.055,112.964,180.975,187.640,154.866,183.657,179.452,174.834,102.643,140.556,123.090,155.757,159.688,163.948,187.518,104.187,152.736,179.330,129.090,102.451,130.592,103.030,160.582,176.946,169.948,187.262,128.547,128.455,197.024,117.658,133.152,135.276,190.661,166.540,180.932,157.323,182.476,154.912,111.237,119.355,119.724,126.432,186.929,101.422,106.458,186.358,189.923
114.643,188.668,108.701,112.284,190.490,198.941,164.669,183.441,161.638,126.383,175.481,124.125,162.600,127.299,142.778,167.757,128.141,142.354,159.661,139.775,117.722,135.786,155.519,135.646,144.029,122.333,177.792,188.104,133.714,197.470,163.756,164.275,198.520,136.570,105.469,183.337,144.841,178.695,161.034,195.270,199.930,160.500,115.229,111.393,182.791,116.031,142.723,127.296,197.952,107.935,176.928,128.724,180.193,105.734,137.645,121.155,168.407,176.806,120.634,173.611,136.634,105.686,102.219,117.335,160.521,107.315,162.041,190.020,147.172,149.858,177.120,166.109,106.687,152.690,190.326,163.921,193.353,175.259,106.384,170.101,194.729,162.340,118.555,172.118,196.713,161.394,119.086,139.372,102.667,177.596,196.591,143.571,134.822,182.211,173.458,158.995,195.990,139.891,186.447,133.238,119.776,170.559,163.530,169.134,187.408,111.475,100.201,108.383,139.225,195.141,188.284,157.619,159.127,108.612,100.397,147.423,159.880,149.953,183.276,165.026,147.621,147.288,162.908,151.241,193.533,156.267,114.795,102.261,190.887,101.407,102.338,167.025,125.568,177.056,136.503,180.633,138.203,173.504,159.929,124.595,105.988,143.959,108.551,154.424,122.416,177.935,153.917,185.229,102.927,196.735,179.250,175.979,194.699,136.595,192.465,102.979,118.647,135.203,129.191,163.280,121.793,187.109,149.010,198.532,168.084,183.728,177.902,180.029,145.820,103.543,100.186,145.491,119.837,168.130,152.965,128.214,106.500,129.603,126.212,169.253
